HI,PGA,VMAX,ASI,TSIGN,TBRAC,PP,CAV,SED,TUD,EPA,PGV,PGD,IA,HTOT,ECC,VW1,VW2
1,0,2,0,2,1,2,1,0,0,0,0,0,0,1,1,1,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3
0,0,0,0,0,0.591837,0,0,0,0.688047,0,0,0,0,1,1.497207,2,2
0,0,2,0,2,0.591837,3,0,0,0.688047,0,0,0,0,3,1.497207,1,2.538462
2,1,2,1,2,2,0,2,1,1,1,2,3,1,3,1.497207,1,2.538462
2,2,1,2,0,1,1,2,0,1,2,2,1,2,1,3,3,3
3,3,1,3,0,1,1,2,1,1,3,3,1,3,1.895522,3,3,2
1,0,1,1,1,1,2,1,0,1,1,1,1,0,3,1.497207,2,3
2,2,1,1,0,0,0,1,1,0,1,2,2,0,1.895522,1.497207,2,2
1,1,0,2,0,0,0,1,0,0,2,1,0,0,3,1.497207,2,2.538462
1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1.497207,3,2.538462
1,1,0,2,0,0,0,1,0,1,2,1,1,1,1,3,3,3
1,3,0,3,0,0,0,1,0,1,3,1,0,2,1,1,2.199288,3
0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1.497207,2,2.538462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1.497207,2,2.538462
1,2,0,2,0,0,0,1,0,1,2,1,0,1,3,1.497207,1,2.538462
1,2,0,2,0,0,0,1,0,1,2,1,0,0,3,3,3,3
2,2,0,2,1,2,0,3,0,3,2,2,0,3,1.895522,1.497207,3,2.538462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.199288,3
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.895522,1.497207,3,2.538462
2,2,1,2,0,1,1,2,0,1,2,2,1,2,1,1.497207,2.199288,2.538462
1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,2.538462
